kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
pause,,,12.260875142785494,,25.887268308149785
pause,1.4747337174127502,10.75670547586959,42.71599917492125,71.90135656552229,79.4137036585236
pause,23.095109580681275,12.410450662283138,13.059237769060902,32.57441442410106,108.0205605509198
pause,1.738921231898999,4.080231095877634,12.248702000447356,16.26111025950113,31.53210191910371
pause,1.7043709173419423,5.739164553792205,6.46298541344732,9.115012653228463,15.320127575549835
continuous,8.47205150257276,21.18984087706866,22.41784398369224,19.869201209753513,12.689939511403187
continuous,18.164328154925517,16.163176251601673,36.64886965099761,54.19790053334425,129.75465681179594
continuous,13.742024305882692,32.00969821543096,57.97251874997789,102.89014860964964,176.36252800026708
continuous,19.415972999649725,14.837618073776667,27.13213640627706,25.561352110611914,39.692896098219606
continuous,,10.861874508017452,5.949956568276746,37.03579906970115,56.70565943569814
continuous,2.2238399170667007,18.028087723460526,39.61928247467538,61.53135813771342,113.11341458992153
continuous,5.620872806614855,26.95157757002648,75.32428630397814,114.94583020631114,204.20670863156383
continuous,6.63210566419668,21.846061037294692,46.532465898386576,77.94761240955472,141.38536087624328
continuous,1.2718946944041742,6.8766973218195595,20.152647268554226,30.224545267170463,58.029628003580754
continuous,6.563596489729094,4.828418341604979,13.362455530523393,9.285065893963202,5.82792419502804
continuous,13.438640310407052,6.8925506587782275,4.122005628714759,15.667241610355282,43.06686250883319
continuous,,19.565871800957535,20.95155583797269,42.946545659930315,99.08998671932122
continuous,19.81701884791191,36.91116124326805,83.08953623975573,119.83875401646013,196.6312674394736
continuous,20.178911384195473,38.92491504848377,80.66822224829995,110.76922453710291,189.12898589196328
continuous,4.844596947195027,8.575820070562283,9.0271154571502,38.491755642862095,55.82642897564001
continuous,4.369068842337219,13.098166614593849,58.084680621413206,110.74041067321384,217.95265971178796
continuous,3.790255975659362,12.014466154092696,59.66180103378562,87.63651773496018,188.1399737525907
continuous,6.705149574179951,19.00981868029703,36.46700511537155,75.35135612155456,148.00231687268757
continuous,8.48357709742708,11.122511988893939,4.5369581114549655,11.312585480246186,55.419858066467754
continuous,0.9853808649254362,10.945106919186848,13.735970670978631,15.128257767465323,58.33892154008566
continuous,7.37194446425217,4.375705889434689,16.98902463392618,32.9331002986066,64.60075211901923
continuous,2.3841032017299844,5.2716086777731395,7.083952070890182,19.760038962912482,85.80286021721184
continuous,7.823925200069896,32.86656126759803,52.64210431796702,109.5609593914126,180.72369250624504
continuous,21.526337886215106,20.923363919162334,16.927083265964544,10.227180839494178,49.597478991987124
continuous,7.082769738530032,26.622167317382555,44.60773792667833,77.69973059636119,109.14263812956781
continuous,19.872289391496594,35.16826795238081,66.05280402377761,106.4230197438406,201.32592151061164
continuous,5.475159537324448,9.898270062975344,15.627246921137383,19.37512357160899,14.103212834900798
continuous,10.698131840131941,17.533800537457193,33.94061426906539,46.912401395273875,71.52899827299684
continuous,5.975955345670647,11.706419815981343,14.320705415698903,16.024182895795086,27.87777987765077
continuous,10.51976734836171,17.999380805055466,21.040469424086293,33.579524960663804,58.99875411294444
continuous,20.498214448589323,19.636930069062814,13.091304485912262,35.04578959865496,8.00713655525572
continuous,9.109468254397656,22.339805388579315,38.26274393968294,57.73582801889548,98.27132058674937
continuous,4.2298634956263585,9.228912589316138,39.83804489884826,53.34182037708512,84.11491745220134
continuous,23.05827849321348,23.486508176706707,23.388338335718334,26.41987237465273,49.886211462417215
continuous,1.854186052827676,13.554670856392088,51.89732596445577,100.43916228581803,191.67389234028164
continuous,4.083000131614912,2.595601244315113,15.567466914959198,5.27422134749316,53.71686399026248
continuous,8.177380093821522,8.568230613403365,15.489065393197626,35.02375112771749,66.63000135201047
continuous,9.295720286189084,4.002670942205478,3.8304952102112106,4.285018794797723,47.87574613188935
continuous,15.581296621883034,20.179540466045864,11.073837372061016,4.387260616962549,33.776787269786524
continuous,1.3762946306446888,7.750252603004213,3.988362770768988,27.666923114105167,119.74059027244908
continuous,0.5929271338499851,3.241869976086825,22.223118573268767,40.44096763409739,78.0145078508297
continuous,3.5844277749804196,4.683108456973959,16.2983547181401,41.348336858741305,83.83369464419451
continuous,6.251902777598051,25.5395455125329,57.82491844515037,108.52226172063281,187.74247783623716
continuous,4.892730190014669,3.942144986732807,25.969897179352326,47.884780230092524,100.1823414353286
continuous,15.492434490801422,43.1576024629441,76.05580140469071,108.85026085261231,173.11231847322185
continuous,4.854267637452051,5.5509313902946165,31.999838854006967,58.87036213549921,114.46727401283056
continuous,8.961707428409271,11.252725501392034,13.73886829422214,32.99899243992638,66.6544576127897
continuous,5.052553012082702,12.31786882707506,18.968865244804416,24.310592223948625,68.84162273784575
continuous,10.365609417406537,19.97413272095057,60.60339392502898,102.11361209719276,181.04796441744674
continuous,12.47805165758059,16.807903442410186,12.793505861579893,28.318050799736557,62.84546507879373
continuous,6.83470690524586,11.755529175977273,31.463895955364503,64.39939500397121,113.80267252869461
continuous,17.11106297596989,22.880080497399163,37.74025802908743,54.420509167382384,73.39407545865767
continuous,10.413210178202238,22.264208773344127,42.67450135893711,46.28801344972318,15.845443225409708
continuous,8.40492452175467,4.97932218928794,15.41338946292525,49.508863322824375,98.74153213768858
continuous,13.655948130388136,19.959762852236505,59.698001632656656,101.183145983572,169.9700484085266
continuous,8.084998930210949,20.114869968375263,54.456043426723696,87.51327535704183,160.03969409821963
continuous,4.237223567080314,7.721875390128732,7.704866259337478,7.556621481551866,41.67244863773618
continuous,17.446809853723998,23.0112941208815,52.95636965162589,83.60171911526406,142.39959685996575
continuous,11.344677162118769,22.435086213384213,44.29442478263347,57.6659521252239,89.71504929598782
continuous,20.95591890526848,15.943166490469771,33.48051705604012,46.29096805274177,75.79969308870696
continuous,5.291871523073788,5.003706510416809,29.234382744282417,54.10930402201254,110.2009264075366
continuous,1.7267491547444347,1.2390180546102678,21.03298789189114,21.216520460311017,25.841253342374113
continuous,20.07116446004703,44.86465374524551,72.33955384066066,107.79198657078526,187.45388286728414
continuous,6.495104364528357,6.826373367432954,20.08737677956219,48.50668763502247,95.04092844589206
continuous,1.673359517353658,3.0813489488039973,8.905406926924982,40.03994557613286,86.86330294143782
continuous,1.1163427445666596,5.255996406014506,9.966414536506434,27.883807204612808,69.93401343768087
continuous,2.031960099591256,6.680650436086695,16.845025863596913,35.838838909005474,61.88484738048391
continuous,7.379294909526926,1.535516901753195,15.63040714051036,52.489758376892915,138.04217345976
continuous,,21.22327603860699,39.07884231065304,51.915456589492116,85.23564494390699
continuous,23.425739271868924,43.65572069722019,66.71069885837106,97.47344251519978,153.73302088023115
continuous,4.367128322401439,6.356492929104662,26.327673147738906,46.94649564345621,97.32764467039952
continuous,7.982983315648854,15.546188254057034,16.53519187155489,19.08986076049202,38.32426669600358
continuous,8.285956145648022,14.046535368194114,34.944944455014934,63.01486721217527,122.04092849407562
continuous,10.41631506558251,10.7342970657302,23.113591384874585,45.732570153054034,73.2629277825
continuous,12.458272973475871,20.79157294963613,60.192740269005675,81.70282527646103,147.23471564980076
continuous,13.062376892940506,16.93686465360065,25.55414608133082,37.68368521835449,65.66374524520997
continuous,,5.623345615062956,8.612393705282555,40.98817697963937,85.83997519572338
continuous,4.030463398122816,,47.88921171770385,76.72529752058945,149.81612484694293
continuous,10.39038714950471,12.235184019324002,35.9728600725919,63.29740546189584,119.45779139028217
continuous,6.443615428210201,13.322440984439861,29.124467018319837,52.80224244539206,85.23131163100325
continuous,7.069008953897545,12.261963127988343,22.50948613001506,41.69563955457476,73.47430068648082
continuous,3.471569136147683,6.653830369718576,12.43242479802499,9.639031486651659,30.835217755629863
continuous,2.3767723349183605,5.5230708127737325,5.365550094094779,18.093825270246477,58.65647517811315
continuous,2.590159475066455,8.043658776083394,27.80349098295962,52.4841196755928,58.162491835206836
continuous,3.3326696613697373,4.225893107208954,9.231550985270555,12.95554429354314,55.90040549733705
continuous,5.686033391732717,6.592072224010509,12.881380763815754,31.409820317064074,69.99442049425701
continuous,7.0851721709228626,28.31971471658779,51.321110332793545,93.39424465983923,148.2909125324327
continuous,6.507844504353588,10.378677005439076,27.35868277376997,55.332090930843826,116.52735753179601
continuous,13.09109127682374,20.476266603808156,33.42164715275975,48.34152307674816,87.03810148136166
continuous,7.050591636434699,17.650996586550953,68.54902243718017,129.01283033457213,228.09456883225567
continuous,7.2178098725812605,15.374492760199939,40.16480209971558,66.766024950206,114.09861117744471
continuous,,7.1940277327616595,14.206842616480658,50.95280950128664,100.05752494063086
continuous,7.916483989108153,30.482198122384403,58.15440359027512,99.58709783542666,157.33487896586095
continuous,9.503762795491769,26.7977341209907,79.2776327876132,115.06002440511244,204.23283559875057
continuous,6.247671207726812,25.55920156609184,74.57751032595468,117.17194513380419,174.270818819011
continuous,11.642951829310004,46.62374070006121,93.61199757991297,164.47961102809566,289.9762980152018
continuous,11.292780524206997,19.06029290473442,52.316091073518386,88.77239600524352,155.65875509405294
continuous,29.98400988542113,45.63958122823965,52.846216022599954,64.50944304236596,74.47004416996997
continuous,7.738875452189575,4.341700216936247,25.18316162633011,63.79310888694703,136.2741216320652
continuous,4.8687650206565225,11.70984868334223,22.253322590042963,47.75603402112363,83.72963579874411
continuous,11.796167242128552,21.281371708102597,55.60666617508164,97.49971615136675,183.7500197455763
continuous,13.504354843649056,17.819922247676658,19.33482066122185,45.21759382403323,103.10656267342956
continuous,20.25523584306853,33.46078401241978,33.043496428156644,45.31097685728617,86.8393846596544
continuous,2.716779429573547,7.8052386554636275,10.111551700385784,46.13640900219312,104.55529806027893
continuous,2.159907836733921,15.967943019146627,46.31998933966929,94.02325602330569,174.5204161423937
continuous,3.203429736270244,14.901237428345443,13.839137672163954,14.297825367867157,44.68943075436787
continuous,5.412287054494137,3.8378001547206058,17.2293928548115,33.22445576317226,17.68754672128157
continuous,1.037130032343833,6.124111950271917,14.31442169816639,45.18960086675769,139.00395705593743
continuous,7.232751472182061,13.853441020301153,15.54604871041765,21.837072435738666,38.756558535219156
continuous,4.190537747766875,9.785288706126817,24.473367715392918,39.55119585511729,83.37292831823926
continuous,2.152124357313776,6.958611526040093,25.569593731434868,55.44096228190204,101.47728586692702
continuous,7.88523295142146,13.82487609843914,11.31419064822522,19.18203509630133,36.22139153701167
continuous,8.290104948562272,0.4908899396741645,19.673697977388063,33.42151267839985,47.3560571953261
continuous,4.4538549285732705,12.181403113244533,35.19620068500052,58.16417689323741,105.2731155585589
continuous,8.519872644552338,12.581110249704343,14.743726137367792,27.13523912434011,37.33520653542138
continuous,5.457410743900449,5.538027298954679,27.007667132847953,47.91706135693235,77.33744629956483
continuous,6.54632479941347,20.860155090688313,55.25580687512549,75.85342826592634,142.86998892166991
continuous,28.13060202840488,58.62432990953447,124.90040951732492,188.09180428940422,297.59631933361777
continuous,7.2236461620054015,11.949134001299809,23.15809700975263,42.11740716981698,86.67174985804326
continuous,12.214766679211042,11.770564162910762,17.240551609534783,28.42053782925699,57.06229580304579
continuous,5.7495688557630205,11.882395287052958,18.10774297001555,46.94130353505718,88.66956443101415
continuous,25.707705367979727,43.10689264959727,60.399428879385404,97.43770547861435,163.62883432403402
continuous,3.667845359621515,6.112633558333992,16.525443017768612,27.401546463989888,53.62724889892651
continuous,10.461690199040518,20.762874259863963,31.514009135202073,48.288480274092024,73.75929902588028
continuous,3.078897231074564,20.334634187778143,48.532007607138056,79.99931903093143,143.7346801106847
continuous,2.400397954176773,8.75836065335551,8.612049746793097,2.4742871983287533,35.43943232888449
continuous,8.842964311894798,20.12905054827379,46.41612097466003,69.09635826051141,110.41246857299626
continuous,,11.659022472634321,5.2939679153460295,20.982951018069066,76.47861537412336
continuous,31.574061153886632,48.11298847187325,84.50594355295156,120.56251235600594,178.29342386404963
continuous,18.269947566794883,24.035704094642803,47.13633641768101,85.21004807617732,142.72098744838334
continuous,5.189240051018751,8.22624121113413,34.32408782715162,38.444024648912276,81.54696137620132
